0006709931,The Tree That Sat Down (Lions),Books,
0006552242,End of Miss Kind,Books,
0006530818,George Lucas: A Biography,Books,John Baxter is a film critic novelist biographer and broadcaster whose books on the cinema include The Hollywood Exiles The Cinema of John Ford and highly praised biographies of Ken Russell Fellini Bunuel Steven Spielberg Kubrick and Woody Allen. Born in Australia John Baxter now lives in Paris.
0006606741,Busy Wheels (Armada Picture Lions),Books,
0006574904,Sociology in a Changing World- Text Only,Books,
0006638554,Cleversticks,Books,A Chinese American boy realizes his know-how with chopsticks is a special skill; lessons on eating with chopsticks are lagniappe. Ages 3-6.Copyright 1995 Reed Business Information Inc.--This text refers to an alternatePaperbackedition.
0006647359,Pookie Puts the World Right (Picture Lions),Books,First published in 1947 Pookie Puts the World Right by Ivy Wallace follows the titular bunny as he banishes Winter for blowing down trees and leaving several residents of Bluebell Wood homeless.Copyright 2002 Cahners Business Information Inc.
0006563171,Brasstone Communion Tray,Books,
0006550223,The Sickening Mind: Brain Behaviour Immunity and Disease,Books,Paul Martin PhD is a former Cambridge lecturer in biology and Fellow of Wolfson College who received many awards and scholarships for his ground-breaking psychobiological research but who tired of the stultifying life of the Oxbridge academic to become a governmental policy analyst. His previous book co-authored with Patrick Bateson is Measuring Behaviour (CUP 1986; 2nd edn 1993).
0006565964,Communion Wafer 1 1/8 Inch Diameter,Books,
0006567169,Portable Communion Set W/6 Cup: RW27,Books,
0006623379,Flying Fox Warriors (Alt) (Fontana picture lions),Books,
0006856330,The Heart of Mathematics: An Invitation to Effective Thinking- Text Only,Books,
0006812996,Couples,Books,
0006861067,The Anarchist Reader (A Fontana original),Books,
0006737234,Gordon the Goat (Young Lions),Books,
0006810284,Criminal Procedures for the Criminal Justice Professional (9th Edition) Text Only,Books,
0006862268,Foucault (Modern Masters),Books,By J. G. Merquior--This text refers to an out of print or unavailable edition of this title.
0006862055,A History of the Soviet Union,Books,
0006862233,Freud (Modern Masters),Books,
0006810195,Our Sexuality (9th Edition) with CD-Rom,Books,
0006616313,Postman Pig and His Busy Neighbours (Picture Lions),Books,
0006863736,A Concise History of the Spanish Civil War,Books,
0006644074,I Spy Animals in Art,Books,Selected by Lucy Micklethwait
0006747280,The Adventures of King Midas,Books,
0006743730,Shapeshifter,Books,
0006896111,Breathing Underwater: Spirituality and the 12 Steps,Books,
0006910688,Plenty of Ponies,Books,
0006903908,The New Mistress at the Chalet School,Books,
0006734154,Croatian Bible: Karadzic/Danicic Translation,Books,
0006843263,Our Sexuality W/cd (Paperback),Books,
0006922341,The Magic Pony (Jinny),Books,
0006875939,Language Arts: Patterns of Practice- Text Only,Books,
0006915612,Three Go to the Chalet School,Books,Elinor M. Brent-Dyer was born in South Shields in 1894 where she remained until she took her first job as an unqualified teacher while still a teenager. Her only trip abroad -- to the Austrian Tirol -- led to her writing The School at the Chalet in 1925. Because of its success Elinor wrote a further 57 books in the series along with newsletters and annuals as her fans grew in number. At the same time she continued with her teaching and ran her own school for ten years before retiring to live with friends until her death in 1969.
0006787770,Stats : Data and Models - Textbook Only,Books,
0006751229,The Year of the Cat: The Trilogy: &quot;The Dream&quot; &quot;The Hunt&quot; &quot;The Amulet&quot; (Nightmares),Books,
0006997031,Human Anatomy and Physiology Complete - Textbook Only,Books,
0006588204,Exercise for Life: The Video [VHS],Movies & TVTV,Step 3 of the 3-part series. This video includes 3 sections. Section 1:The Complete Workout (22 minutes); Section 2: The Concentrated Workout (20 minutes); Section 3: The Aerobic Workout (20 minutes). Designed to strengthen the heart build stamina eliminate impurities from the body burn excess fat and retard the aging process.
0006716717,The New Noah (Lions),Books,
000693479X,See No Evil (Hardy Boys Casefiles),Books,
0006932436,Running Wild (Jinny),Books,
0006863353,Russia under the Bolshevik Regime 1919-1924,Books,
0006862012,Spain and the Netherlands 1559-1659,Books,
0006931758,Night of the Red Horse,Books,
0007044208,IGENETICS:MENDELIAN APPROACH-T,Books,
0006498841,Windflower Wedding (Suttons of Yorkshire),Books,Elizabeth Elgin served in the WRNS during the Second World War. She met her husband on board a submarine depot ship. A keen gardener she had two daughters five grandsons and a great-granddaughter. She lived in a village in the Vale of York until her death in 2005.
0006750710,Gallop to the Hills (Jinny 2-in-1),Books,
0006861962,Thomas Mann and His Family,Books,Text: English (translation)Original Language: German--This text refers to an out of print or unavailable edition of this title.
0007098812,A Basic History of Western Art,Books,
0006753175,The Secret Of Spiggy Holes,Books,
0006924190,Revenge in Silent Tomb,Books,
000704786X,Business Law Today: The Essentials- Text Only,Books,
0006929044,Lorna Doone (Abridged),Books,
0006860052,Ireland Since the Famine,Books,
0006861652,Strategy and Diplomacy 1870-1945,Books,
0006861415,A Century of the Scottish People 1830-1950,Books,Professor T. C. Smout was educated at the Leys School and Clare College Cambridge. He was appointed to the Personal Chair in Economic History University of Edinburgh in 1971 and took up his present position as Professor of Scottish History at the University of St Andrews in 1980. Besides publishing journals he is the author of Scottish Trade on the Eve of the Union and A History of the Scottish People (the companion to this volume also availavble from FP) and co-author of Scottish Population History from the Seventeenth Century to the 1930s The State of the Scottish Working Class in 1943 and Scottish Voices 1745-1960 (also available from FP)
0006929443,The Chalet School at War,Books,
0006991947,Finite Mathematics for the Managerial Life and Social Sciences- Text Only,Books,
0007076126,GEOSYSTEMS-TEXT,Books,
0007100728,My Body My Enemy: My Thirteen Year Battle with Anorexia Nervosa,Books,
0006931928,Claudine at St Clares: The Fifth Story of St Clares,Books,
0006860125,WITTGENSTEIN (MODERN MASTERS S.),Books,
0007028369,Statistics- Text Only,Books,
0007018541,Diversity amid Globalization: World Regions Environment Development - Textbook Only,Books,
0006970117,Materials Science and Engineering: An Introduction 7th Edition,Books,
0006930506,CHEMISTRY-TEXT ONLY,Books,
0007060564,Biology Concepts &amp; Connections,Books,
0006927335,MacGyver on Ice,Books,
0007103107,Hatha Yoga,Books,Godfrey Devereux began teaching yoga in 1979 and has been teaching full time since 1989. He is currently Director of the Windfire Yoga residential yoga training centre in Ibiza Spain.
0007103174,Easy Wheat Milk and Egg Free Cooking New Edition,Books,Rita Greer is a specialist in cooking and catering for people with special diets. She is the author of a number of highly successful special diet cookbooks.
0007103360,Druidry,Books,Emma Restall Orr is Joint Chief of the British Druid Order. She is a priestess writer poet teacher and broadcaster. Author of Spirits of the Sacred Grove and Principles of Druidry. Her profile is rising steadily in Britain and the US. She is an active self promoter workshop leader and speaker. She has hired a tour manager in the States and a publicity agent in the UK.
000693014X,Silver Brumby Kingdom,Books,
0007044984,Human Anatomy- Text Only,Books,
0007100140,The Yoga Back Book,Books,Stella Weller is author of Yoga Therapy; The Yoga Back Book; Yoga for Long Life; Yoga for Children; The Breath Book. She trained as a registered nurse and lives in Canada. Her books are known for their simple approach and strong health advice.
0007104081,My Story My Dream,Books,
0007107692,Druid Priestess New Edition,Books,
0007104367,C. S. Lewis at the Bbc: Messages of Hope in the Darkness of War,Books,Justin Phillips was the Head of BBC Heritage and worked at the BBC for many years. He was the author of Confidence (Hodder & Stoughton) and The Word on the Box (Paternoster).
0007102771,The Eight Human Talents: The Yogic Way to Restore Balance and Serenity Within You,Books,
0006860273,A History of the Scottish People 1560 - 1830,Books,
0006939910,SECRETS: THE SECRET ISLAND. THE SECRET OF SPIGGY HOLES. THE SECRET MOUNTAIN.,Books,
0007102186,Animal Wisdom,Books,Jessica Palmer is descended from Dakota woodland Sioux. Although she now lives in the UK she still has strong US contacts. Until now she has concentrated mainly on fiction and has published 10 novels. She regularly gives talks on Native American culture around the country.
0006925170,The School at the Chalet (The Chalet School),Books,Elinor M. Brent-Dyer grew up in South Shields (Catherine Cookson country!) but moved south after training as a teacher. She wrote The School at the Chalet after her only trip abroad to the Austrian Tyrol never guessing it would prove so successful as to warrant writing a further fifty or so books on the subject. And although she wrote many books about other schools the Chalet School series remains her most enduringly popular. She died in 1969.--This text refers to an out of print or unavailable edition of this title.
0007103077,The Holy Bible,Books,The Authorised or King James Version of the Bible is the best known of all translations and still popular for its fine and memorable language. It is thus ideal for these traditional gift bibles.
0007102011,Collins Cobuild English Dictionary for Advanced Learners: Major New Edition,Books,I have always recommended Cobuld dictionaries to my students in the past and they have usually been very satisfied with the choice. EFL teacher Dorset I personally find illustrative sentences in Cobuild dictionaries very helpful both to understand the meaning of a word and to learn how to use it correctly. Japanese teacher--This text refers to an out of print or unavailable edition of this title.
0007108656,Tales of Dark Forest Trollogy (Tales of the Dark Forest Series),Books,Steve Barlow and Steve Skidmore are both teachers of English and Drama in Leicestershire. They have written numerous books for both the trade and the educational markets including Mad Myths for Puffin; Impact Play series for Heinemann and teenage fiction for Piccadilly Press and Puffin
0007105525,Looking for Andrew McCarthy,Books,
0007110162,Zen,Books,Martine Batchelor was a Zen Buddhist nun in Korea for ten years. She teaches Zen Buddhism at Sharpham College and leads Zen retreats worldwide. She is the author of WALKING ON LOTUS FLOWERS and is interested in making Zen relevant to modern daily life.
0007100965,Auras,Books,Joseph Ostrom who died in 1991 was a metaphysical counsellor lecturer and graphic artist. His last years were devoted to New Age counselling in the US in Anzona California Nevada and Colorado.
0007107927,The One Minute Manager,Books,Ken Blanchard is the founder and Chairman of The Ken Blanchard Companies. His One Minute Manager series has sold over 18 million copies and been translated into more than 25 languages. He has also written or co-authored numerous other books including Gung Ho! Big Bucks! and Raving Fans!. The Blanchards currently live in San Diego.           Spencer Johnson is an internationally bestselling author whose books help millions of people discover simple truths they can use to have healthier lives with more success and less stress. His many bestsellers include The One Minute Manager (with Ken Blanchard) The One Minute Sales Person Yes or No and Who Moved My Cheese?.
0007110359,The Alexander Technique,Books,Jeremey Chance has been involved with the Alexander Technique for over 20 years and has been editing the international Alexander Journal Direction for the past 10 years. He has written articles about the Alexander technique for a wide range of journals and magazines. He is currently based in Australia.
0007104022,Vikings,Books,An engaging and popular account of the mysterious Dark Age of English history when Vikings and Anglo-Saxons collided--and faith won outAt the turn of the first millennium Viking raiders devastated Anglo-Saxon England looting monasteries and cathedrals and destroying much of the fragile culture. Yet pressure from the invaders caused the Anglo-Saxon nations to unite and grow strong under King Alfred resulting in the conversion of many Viking marauders. Learning flourished and even when fully conquered Anglo-Saxons found themselves protected as part of a Christian Viking empire.Author and historian Paul Cavill tells the enthralling story of how King Alfred and his successors tamed and integrated the Vikings into the Anglo-Saxon way of life.
0007102305,SAS Active Library Emergency Medic,Books,Barry David served with the SAS for 18 years and was awarded the BEM for his part in ending a terrorist hijack of a German airliner in Mogadishu in the mid 1970s. Since leaving the regiment he has become a professional writer with much of his literary output based onhis military experiences.
0007111193,Life at Its Best: A Guidebook for the Pilgrim Life,Books,Eugene H. Peterson is the author of numerous books including A Year with Jesus Reversed Thunder Leap Over a Wall and Answering God. He is also the translator of the bestselling Bible translation The Message. He is professor emeritus of spiritual theology at Regent College in Vancouver British Columbia.
0007111584,What Do People Do All Day?,Books,By Richard Scarry Illustrated by Richard Scarry--This text refers to an out of print or unavailable edition of this title.
0007108419,London: The Photographic Atlas,Books,&#8220;A sublime book&#8230;an amazing labor of love.&#8221;   --THE GUARDIAN
0007110367,The Enneagram,Books,Karen Webb is an experienced Enneagram teacher counsellor and workshop leader. She has introduced many people to the system and guided them in using the information to change their lives. She has been employed by many large companies as a management consultant.
0007104847,One Minute Manager Salesperson (The One Minute Manager),Books,Spencer Johnson is an internationally bestselling author whose books help millions of people discover simple truths they can use to have healthier lives with more success and less stress. His many bestsellers include The One Minute Manager (with Ken Blanchard) The One Minute Sales Person Yes or No and Who Moved My Cheese?
0007111118,Collins Pocket Guide: Coral Reef Fishes (Collins Pocket Guides Series),Books,
0007112580,Emotional Healing in Minutes: Simple Acupressure Techniques For Your Emotions,Books,Paul Lynch trained in NLP and worked as a holistic therapist for years before discovering EMT.           Val Lynch runs The Heart Centre in Eastbourne with Paul. She is a Reiki healer and runs personal development groups.           These two authors based in the UK are eager to promote.
000711530X,A Miracle in Your Pocket: How to Bring Miracles into Your Daily Life,Books,Rosemary Ellen Guiley is a best-selling author columnist and presenter on dreams intuition self-improvement and exceptional human experience. She has written more than 15 books including The Encyclopedia of Dreams and An Angel in your Pocket.
0007107951,Myth and Magic: The Art of John Howe,Books,Artists the world over have endeavored to capture the essence of J.R.R. Tolkien&#8217;s Middle&#8211;earth: the passion and heroism of the characters the heart&#8211;stopping drama of the action the mythic grandeur of Middle&#8211;earth itself. Few have succeeded. Pre&#8211;eminent among those who have is John Howe. Now inMyth and Magicwhich features 250 of his paintings and sketches we are offered a splendid gallery of his work including all the Tolkien pieces as well as a selection of his other fantasy paintings. From the beloved picture of &#8220;Smaug&#8221; that adornsThe Hobbitto the spectacular images that appear on best&#8211;selling novels this collection will delight both Tolkien fans and all who have been captivated by one of the finest fantasy artists in the world.
0007115024,Fibromyalgia and Muscle Pain: Your Self-Treatment Guide (Thorsons Health Series),Books,Leon Chaitow is a registered osteopath and naturopath and a senior lecturer in Complementary Health studies at University of Westminster London. He has lectured widely around the world and taught at chiropractic colleges throughout the USA.           He is the bestselling author of a wide range of health guides including Candida Albicans: Could Yeast Be Your Problem and one of Thorsons most longstanding and successful authors.
0007106246,Fix-it Duck (Duck in the Truck),Books,The trouble begins with a leaky roof in the sequel to Duck in a Truck Fix-It Duck by Jez Alborough and follows the er handy quacker on a series of missteps.Copyright 2002 Cahners Business Information Inc.--This text refers to theHardcoveredition.
0007116772,Beyond Words: Dzogchen Made Simple,Books,The authors Julia Lawless and Judith Allan have been teaching Dzogchen for twenty years.   There is a foreword by Namkhai Norbu Rinpoche who travels and teaches in the US four months of the year.
0007116837,Monk Swimming A,Books,
000710958X,Payne Stewart: The Authorised Biography,Books,Tracey Stewart was born in Rockhampton Australia and attended school in Queensland. She married Payne Stewart in 1981and lives in Orlando Florida with their two children Chelsea(14) and Aaron(10).  Ken Abraham is the author of over forty books. He collaborated with professional golfer Paul Azinger on ZINGER! and lives in Franklin Tennessee.
0007107900,The Street Bible,Books,First off nothing. No light no time no substance no matter. Second off God starts it all off and WHAP! Stuff everywhere! Genesis 1:1It&#x92;s creative. It&#x92;s colourful. It&#x92;s the Bible as you&#x92;ve never read it. In this engaging new paraphrase author and actor Rob Lacey renders the Bible in the language of the modern urban reader. Using MTV-style dialogue Lacey lends fresh perspective to familiar stories and sayings. For new and seasoned readers alike the street bible takes the message of the Scriptures into the 21st century to create the impact it had in the 1st century.
0007118651,Do You Need a Guru?: Understanding the Student--Teacher Relationship in an Era of False Prophets,Books,Caplan is a trained cultural anthrolopologist and therapist. She is a student of the Western Baul (Hindu-based tradition) but is widely versed in other forms of spirituality. Her books have been published by a small press in the US to date; Hohm Press. Her latest book Halfway Up the Mountain has been extremely influential and fostered widespread debate. US sales figures are modest because Hohm Press is not a major publisher. Her work has only been distributed in the UK. She is based in California.
0007120214,Natural Witchcraft: The Timeless Arts and Crafts of the Country Witch,Books,Marion Green is the bestselling author of A Witch Alone and has been a practising witch for over 30 years.
0007117078,Wimbledon: The Official History of the Championships,Books,The Wimbledon Championships began in 1877 as little more than a Victorian summer pastime. Today Wimbledon is one of the great international sports events watched by more viewers than any other tennis tournament in the world. John Barrett tennis journalist and former Davis Cup captain chronicles the story of the tournament decade by decade set against the backdrop of world events to provide a new perspective. He looks at the great players discusses the controversies and covers the truly great moments including the duels between McEnroe and Borg and more recently Pete Sampras&#xB9; seventh singles title. Within each decade are photos and biographies of every singles champion; and for the first time all the singles draws are presented in a full-page format along with the finals of all the doubles events. Complete with 480 photos and illustrations as well as an impressive statistical section.
000712032X,Rumi: Hidden Music,Books,From Hidden Music: My love you are closer to me than myself You shine through my eyes. Your light is brighter than the moon. Step into the garden So all the flowers even the tall poplar Can kneel before your beauty. Let your voice silence the lily  Famous for its hundred tongues.
0007120028,Acupressure Revised: Simple Self Treatment,Books,
0007117841,Silent And the Damned,Books,
0007118481,TO END ALL WARS,Books,Now A Major Motion Picture Starring Robert Carlyle and Kiefer Sutherland&#x91;Waking from a dream I suddenly realized where I was: in the Death House&#x96;in a prison camp by the River Kwai. I was a prisoner of war lying among the dead waiting for the bodies to be carried away so that I might have more room.&#x92; When Ernest Gordon was twenty-four he was captured by the Japanese and forced with other British prisoners to build the notorious &#x91;Railroad of Death&#x92; where nearly 16000 Prisoners of War gave their life. Faced with the appalling conditions of the prisoners&#x92; camp and the brutality of the captors he survived to become an inspiring example of the triumph of the human spirit against all odds.To End All Wars is Ernest Gordon&#x92;s gripping true story behind both the Academy Award-winning film The Bridge on the River Kwai starring Alec Guinness and the new film To End All Wars directed by David Cunningham.
0007122462,The Complete Illustrated Guide to Vitamins and Minerals,Books,Denise Mortimore is a nutritional therapist who lectures teaches adult education courses and runs a thriving nutritional therapy practice. She is also scientific advisor and university liaison officer to the Society for the Promotion of Nutritional Therapy in the UK. Denise is a registered member of the British Association of Nutritional Therapists.
000710698X,Pagan Pathways New Edition,Books,
0007115008,The Art of Indian Face Massage: How to Give Yourself a Natural Facelift,Books,Twenty years ago Narendra Mehta was the first to bring Champissage to the UK. He is a qualified osteopath as well as massage therapist and has been blind since childhood. He and Kundan run the London Centre of Indian Champissage which specialises in Indian Head and Facial massage
0007121660,Watercolour Landscapes from Photographs,Books,
0007121687,Watercolour Flower Painting Workshop (Collins painting workshop),Books,Hazel Soan is a successful artist with a growing international reputation. She divides her studio time between London and Cape Town exhibits her work widely and her paintings can be found in collections worldwide. She is also the author of Learn to Paint Vibrant Watercolours and regularly contributes articles to the art magazines. She has made several successful videos on painting in watercolour as well as a number of radio and TV appearances both in the UK and abroad. She is currently one of the art experts on the very popular Channel 4 series Watercolour Challenge.
0007120222,Salonica City of Ghosts: Christians Muslims and Jews 1430-1950,Books,
0007127111,SUMMERLAND.,Books,
0007126271,Collins Spanish Dictionary Plus Grammar,Books,
0007126867,Tickled Pink,Books,Christina Jones brought up in a circus family wrote short stories for some time before being encouraged to write her first novel Going the Distance which became a highly successful WHS Fresh Talent entry. She is married and lives outside Oxford.
0007128231,Universe Cards: Personal Predictions Taking You on a Voyage of Discovery to Unlock the Mysteries of the Universe,Books,Kay Stopforth is an experienced Tarot reader and astrologer. She uses a variety of divination techniques in her healing workshops and private consultations. She also runs Shamanic self-empowerment courses for women.
0007130465,The Sacred Diary of Adrian Plass on Tour: Aged Far Too Much to Be Put on the Front Cover of a Book,Books,We got our first taste of Adrian Plass&#x92;s outrageous humour in The Sacred Diary of Adrian Plass Age 37 &#xBE; and The Sacred Diary of Adrian Plass Age 45 &#xBE;. With over 2 million copies sold these beloved bestsellers naturally placed the author&#x92;s fanciful alter-ego in great demand as an inspirational speaker. And of course his touring experiences have led to all-new stories to share with his friends.  This sequel to the first two books will doubtless secure the Sacred Diarist&#x92;s reputation as a spiritual authority. It&#x92;s probably not the reputation he&#x92;s hoping for but it&#x92;s the perfect medium for a bucketful of laughter. So meet the speaker meet the crew and take a seat. It&#x92;s time to join Adrian Plass on tour! Anne seems to think it would be a good idea to let people see some of the diary entries I&#x92;ve written in connection with the little seven-day speaking tour that she and I have just done &#x85;  On that innocent note Adrian Plass whisks us along on one of the zaniest tours in his career as a Christian speaker. Besides his wife his fictional entourage includes Gerald his grown son who is now a wise-cracking vicar; high-strung Leonard Thynn and his talented but surrealistic girlfriend Angels Twitten; and the tour&#x92;s Scripture-spouting benefactor Barry Ingstone. First stop is the church of St. James the Hardly Visible at All where a dour caretaker is waiting to set the tone for things to come. So hop on board &#x96; the tour is leaving and you don&#x92;t want to miss a thing.
0007126190,At Home with the Queen: Life Through the Keyhole of the Royal Household,Books,Brian Hoey has been a writer and broadcaster for over thirty years. He is Princess Annes biographer author of Monarchy (BBC Books) Invitation to the Palace: How the Royal Family Entertain (Grafton) All the Queens Men (HarperCollins) a biography of Lord Mountbatten (Macmillan) and Her Majesty (HarperCollins).
0007123817,THE LORD OF THE RINGS:  The Ring Sets Out; The Ring Goes South; The Treason of Isengard; The Ring Goes East; The War of the Ring; The End of the Third Age; Appendices,Books,
0007131526,Food Combining Bible: Your Complete Guide to Using the Hay Diet for Digestive Health and a Balanced Approach to Weight Loss,Books,Jan Dries is a leading Dutch nutritionist and the author of many books and articles on nutrition. Building on the pioneering work of Drs. Hay and Shelton he has met and worked with thousands of people in search of a better diet.  Inge Dries inherited her love of cooking from her mother and growing up with food combining has developed a delicious and inspired range of recipes.
0007129602,Mantras and Mudras: Meditations for the Hands and Voice to Bring Peace and Inner Calm,Books,Lillian Too is a longtime Buddhist practitioner and best-selling author of books on feng shui. She lives in Kuala Lumpur where she devotes time to her Buddhist practice; her daughter Jennifer; to writing her books; contributing to numerous magazines; and running her own publishing company all of which she does with marked success. She is the author of The Illustrated Encyclopedia of Feng Shui and The Complete Illustrated Guide to Feng Shui among others.
0007134908,Birds of Mexico and Central America,Books,
000712693X,Britain BC: Life in Britain and Ireland Before the Romans,Books,&#x2018;Written with pace and passion&#x2026;immensely readable.&#x2019; Tom Holland Daily Telegraph&#x2018;It bounds along wonderfully enlivened by Pryor&#x2019;s earthy enthusiasm. If you want to be introduced painlessly to the fascinating debates surrounding our British past then &#x201C;Britain BC&#x201D; is the book for you.&#x2019; Barry Cunliffe New Scientist&#x2018;Francis Pryor is a modern field archaeologist with a reputation second to none. He has written a book as successful and exciting as its ambition is huge&#x2026;lucid and engaging.&#x2019; Alan Garner The Times&#x2018;There are enough curious facts contentious theories and bizarre hypotheses here to hold the interest of anyone concerned with the unique and peculiar story of these islands.&#x2019; Independent on Sunday&#x2018;Beautifully written exciting and extremely good&#x2026;an essential read.&#x2019; British ArchaeologyPraise for Francis Pryor&#x2019;s television series &#x2018;Britain BC&#x2019;:&#x2018;Fascinating&#x2026;the evangelical Pryor paints a vivid portrait of pre-Roman society that tackles received wisdom about what was going on here in the Stone Bronze and Iron ages.&#x2019; Daily Telegraph&#x2018;Pryor leaps about the country at a cracking pace his big personality making sure we never get bored by the scant and rarefied scraps that are his stock-in-trade.&#x2019; Observer
0007121768,Coastal Landscapes: A Practical Guide to Painting Coastal Scenery,Books,The sea and coastline hold a tremendous attraction for painters yet trying to capture crashing waves and rocky seascapes for example presents a hurdle for many artists. AlthoughCoastal Landscapesis aimed at those who already have some experience in painting much of the book will also be of interest and value to beginners. This well&#x2013;structured course covers all the practical aspects of watercolor pastel and oil painting as well as composition painting on site and evoking atmosphere and light. Throughout there are numerous practical exercises not only highlighting key points but also enabling students to monitor their progress. Featuring 150 color illustrations this is an outstanding guide to painting coastal scenery.
000712614X,One for My Baby,Books,
0007131798,Collins French Verb Wheel: Pack of 30,Books,
0007122497,Essential Oils: An Illustrated Guide,Books,Julia Lawless has been interested in aromatic oils since childhood. She became responsible for the formulation of natural products using oils for Aqua Oleum the family business. She has studied Western and Tibetan herbal medicine and is a qualified aromatherapist and member of The International Federation of Aromatherapists.
0007134029,Collins COBUILD Dictionary of Phrasal Verbs (Collins COBUILD Dictionaries),Books,
0007133154,Secrets of the Exodus: Did the Pharaohs Write the Bible?,Books,
000713603X,Way of the Runes,Books,Bernard King lives in Northampton England and has been a student of the runes and ancient mythology for more than 25 years.
0007133227,The Merlin Tarot,Books,Illustrator Miranda Gray and author R.J. Stewart are both respected authorities on Merlin legend and the Tarot.
0007134444,Elements of Yoga,Books,Godfrey Devereux began teaching yoga in 1979 and has been teaching full time since 1989. He is currently Director of the Windfire Yoga residential yoga training centre in Ibiza Spain.
0007138520,Illustrated Elements of Essential Oils (The Illustrated Elements of...),Books,Julia Lawless has been interested in aromatic oils since childhood. She became responsible for the formulation of natural products using oils for Aqua Oleum the family business. She has studied Western and Tibetan herbal medicine and is a qualified aromatherapist and member of The International Federation of Aromatherapists.
0007106912,Juicing for Health New Edition: How To Use Natural Juices To Boost Energy Immunity and Wellbeing,Books,Caroline Wheater is a full time writer and journalist. She currently works for the BBC.
0007135653,The Art of the &quot;Return of the King&quot; (The &quot;Lord of the Rings&quot;),Books,
0007137540,Sahib: The British Soldier in India 1750-1914,Books,&#x2018;For anyone interested in the Raj this book is a must.&#x2019; Observer&#x2018;Richard Holmes&#x2019;s mastery of the British Army is unequalled&#x2026;A worthy memorial of one of the extraordinary experiences in British history.&#x2019; Max Hastings Sunday Telegraph&#x2018;Holmes is a passionate and richly entertaining champion of the rank and file.&#x2019; Daily Telegraph&#x2018;Insightful colourful relevant and pithy.&#x2019; The TimesPraise for &#x2018;Redcoat&#x2019;:&#x2018;It would be hard to exaggerate the excellence of this book. vivid comprehensive well writtten pacy colourful.&#x2019; Simon Heffer
0007139446,Topics About Which I Know Nothing,Books,
0007133715,Healing Remedies: Illustrated Encyclopedia,Books,C. Norman Shealy M.D. Ph.D. is the founder of the American Holistic Medicine Association and a world-renowned neurosurgeon. He is the director of The Shealy Institute in Springfield Missouri and has been published worldwide.
0007127952,The Blood Type Diet Cookbook: 100 Fresh and Delicious Recipes to Transform your Health and your Life!,Books,Karen Vago has been a practising nutritional therapist for over 10 years. She was trained at the Institute of Optimum Nutrition and has excellent contacts among key names in nutrition in the UK. Lucy Degremont is a qualified Tai Chi teacher photographer and talented chef
0007140924,Nostradamus: The New Millennium,Books,
0007137435,The History of Middle-Earth Index,Books,J.R.R.Tolkien (1892-1973) was a distinguished academic though he is best known for writing The Hobbit The Lord of the Rings and The Silmarillion plus other stories and essays. His books have been translated into over 30 languages and have sold many millions of copies worldwide
0007132328,Thai Yoga Massage: How to use Traditional Thai Massage Yoga and Breathwork for Healing and Spiritual Harmony,Books,Kira Balaskas has studied traditional Thai Yoga Massage extensively in Thailand with Asokananda and other Thai teachers. She has been practising and teaching Thai Yoga Massage in London since 1989 and is recognised by the International Society of Thai Yoga Massage as an experienced and qualified Thai Massage teacher.
0007134010,Collins COBUILD Idioms Dictionary,Books,
0007133014,Complete Illustrated Guide to the Holistic Herbal,Books,
0007138873,A Simple Path: Basic Buddhist Teachings by His Holiness the Dalai Lama,Books,His Holiness the Dalai Lama is the exiled spiritual leader of the Tibetan people. He was awarded the Nobel peace prize in 1989. He is the author of many books about Buddhism. He lives in Dharamsala India.
0007136838,And Then There Were None (Agatha Christie Collection),Books,Considered the best mystery novel ever written by many readersAnd Then There Were Noneis the story of 10 strangers each lured to Indian Island by a mysterious host. Once his guests have arrived the host accuses each person of murder. Unable to leave the island the guests begin to share their darkest secrets--until they begin to die.--This text refers to an out of print or unavailable edition of this title.
000713326X,Taking Risks with Watercolour,Books,Shirley Trevena is a successful watercolour artist internationally renowned for her paintings of still life flowers and landscape imagery. She is a member of the Royal Institute of Painters in Water Colours and has won several watercolour awards &#x2013; the Winsor & Newton Award and the Llewellyn Prize. Shirley regularly runs painting workshops and exhibits her work annually at the Mall Galleries London and The Orange Steet Gallery Rutland.
0007142579,Pastels: Collins Painting Workshop,Books,Jackie Simmonds is a well-known pastel artist and an excellent teacher and communicator. She writes regularly for The Artist magazine and runs very popular and successful workshops and painting holidays.
0007140436,Alexander Technique: In a Nutshell,Books,Ailsa Masterson is a qualified Alexander Technique teacher and a member of the UK society of Teachers of the Alexander Technique (MSTAT). She has been teaching for five years and currently practises from her home in North London. She also lectures and runs lectures on the Technique
0007131844,PCOS Diet Book: How you can use the nutritional approach to deal with polycystic ovary syndrome,Books,As many as one in 10 women suffer from Polycystic Ovary Syndrome [PCOS] and Colette Harris explains how with the right nutritional approach sufferers can lose weight improve their skins overcome exhaustion depression and mood swings.
0007145454,Jesus and the Goddess: The Secret Teachings of the Original Christians,Books,Book of the Year Fiona Pith-Kethley on The Jesus Mysteries THE DAILY TELEGRAPH
0007145373,The Blue Geranium: Complete &amp; Unabridged (The Agatha Christie collection: Marple),Books,Agatha Christie is known throughout the world as the Queen of Crime. Her books have sold over a billion copies in English with another billion in over 70 foreign languages. She is the most widely published author of all time and in any language outsold only by the Bible and Shakespeare. She is the author of 80 crime novels and short story collections 20 plays and six novels written under the name of Mary Westmacott.
